Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
15044,VENDOR-2556,GL-6101400,35.77,Store Fixtures Aug-2005 Store Construction Thomson Richard William                                 /Bd Fixtures Store Fixtures
15045,VENDOR-2455,GL-2182000,53.75,Commercial Insurance Workmen's Insurance Workmen's Insurance Advanced Clearing Inc                                   /Bd Jul2016 Corporate Services
15050,VENDOR-1506,GL-6101400,25.28,Brock Exploration Corp Final Site Clean Up Dec-2006 General Requirements General Contractor Store Construction
15054,VENDOR-2408,GL-6050310,56.52,Fort Howard Corp Miscellaneous Company Car (Field Only) Sep 2016 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15056,VENDOR-2117,GL-6101400,69.07,Oct-2008 Erly Industries Inc Final Site Clean Up General Requirements Store Construction General Contractor
15057,VENDOR-1883,GL-2182000,31.55,Corning Inc /Ny Auto Leasing 2019-Dec  Auto Leasing and Maintenance Other Corporate Services Corporate Services
15059,VENDOR-1883,GL-2182000,6.18,2015-Mar  Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
15063,VENDOR-1454,GL-2182000,47.55,"Talent, Artists & Models for Trade Show Feb2009 SMAP Blount Inc Events and Promotions Trade Show Expenses"
15065,VENDOR-1366,GL-6121905,34.08,Bre Properties Inc 2017Oct SMAP Printed Collateral Direct Mail Post Card/Mailer
15079,VENDOR-2204,GL-6050100,75.86,"Axa Advisors, Llc Base Rent 2002-Mar  Lease/Rent Real Estate Store Management"
15084,VENDOR-1151,GL-2182000,68.02,American Cattle Co Contingent Labor/Temp Labor Sep2013 Contingent Labor/Temp Labor Human Resources Corporate Services
15088,VENDOR-1883,GL-2182000,10.21,Auto Leasing 2016-Mar  Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
15089,VENDOR-2513,GL-6050310,61.38,2001Dec Fortune National Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
15093,VENDOR-2035,GL-6050310,48.65,2004Jan Digital Products Corp Freight Forwarders Services Other Transportation Services Supply Chain Logistics
15096,VENDOR-1376,GL-6050310,55.77,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Nov-2005 Barnes Group Inc
15104,VENDOR-1785,GL-6060100,30.79,Final Site Clean Up Facility Construction Hancock John Investment Trust /Ma/ Jan2016 General Requirements General Contractor
15107,VENDOR-1191,GL-6101400,14.40,Store Construction Final Site Clean Up General Contractor General Requirements 2019Nov American Pad & Paper Co
15113,VENDOR-1690,GL-6100500,49.18,Outdoor/Out of Home 2015-Jan  SMAP Chem Nut Inc National Advertising Media Buy - Traditional
15114,VENDOR-1551,GL-2182000,41.01,2011Nov Butler Manufacturing Co Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
15116,VENDOR-1883,GL-2182000,91.44,Auto Leasing Nov2019 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
15118,VENDOR-1513,GL-6050310,95.89,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2001Jul Brother Industries Ltd/Adr/
15127,VENDOR-1540,GL-6050100,29.90,Real Estate Store Management Lease/Rent Base Rent 2015May Bureau Of National Affairs Inc
15135,VENDOR-1409,GL-2182000,57.94,"Talent, Artists & Models for Trade Show 2010Mar SMAP Benthos Inc Events and Promotions Trade Show Expenses"
15136,VENDOR-2513,GL-6050310,34.51,Miscellaneous Company Car (Field Only) Ground Transportation Aug 2005 Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
15137,VENDOR-1952,GL-6050100,50.51,Base Rent Aug-2017 Store Management Dart Papesh & Co Inc                                    /Bd Real Estate Lease/Rent
15142,VENDOR-2494,GL-6050100,90.99,Base Rent Store Management Fmc Corp Aug2017 Lease/Rent Real Estate
15143,VENDOR-1554,GL-6100500,76.59,"Catalogue SMAP Cv Brokerage, Inc Jan-2003 Media Buy - Traditional National Advertising"
15149,VENDOR-1065,GL-6050310,38.70,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc Apr2014 Travel and Entertainment
15150,VENDOR-1459,GL-6100410,2.36,Production SMAP Agency Fees & Commissions 3 Other Agency Apr 2019 Boeing Co
15152,VENDOR-2116,GL-6101400,92.96,General Contractor Store Construction General Requirements Final Site Clean Up Jun 2011 Ealing Corp
15155,VENDOR-1799,GL-6101400,90.91,Westford Group Inc Jul 2015 Store Construction General Contractor General Requirements Final Site Clean Up
15160,VENDOR-1458,GL-2182000,5.36,"Auto Fleet Repair and Maintenance 2018-Mar  Corporate Services Bodell Overcash Anderson & Co., Inc. Other Corporate Services Auto Leasing and Maintenance"
15161,VENDOR-1513,GL-6050310,85.04,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ 2011-Oct  Travel and Entertainment
15165,VENDOR-1944,GL-6050310,25.56,Travel and Entertainment Miscellaneous Company Car (Field Only) Daly John J Ground Transportation Miscellaneous Company Car (Field Only) 2005-Nov 
15169,VENDOR-2160,GL-6100410,27.72,Oct2019 Electro Catheter Corp Prototype and Comp Production/Packaging Design Artworking/Typesetting SMAP Production
15170,VENDOR-1873,GL-6050310,78.82,Miscellaneous Company Car (Field Only) 2015-Jul  Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
15172,VENDOR-1918,GL-6101400,68.26,Crown Cork & Seal Co Inc Final Site Clean Up 2009-Oct  General Requirements General Contractor Store Construction
15176,VENDOR-1873,GL-6050310,38.07,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Apr2011 Miscellaneous Company Car (Field Only) Ground Transportation
15178,VENDOR-2345,GL-6050100,84.93,First Mutual Planning Corp                              /Bd Jun-2014 Store Management Real Estate Lease/Rent Base Rent
15183,VENDOR-1094,GL-6060100,46.02,Final Site Clean Up Nov-2015 Facility Construction Allcity Insurance Co /Ny/ General Contractor General Requirements
15184,VENDOR-2116,GL-6101400,54.36,Store Construction Final Site Clean Up General Contractor General Requirements Apr 2014 Ealing Corp
15188,VENDOR-2076,GL-6101400,94.61,Store Construction General Requirements Dravo Corp General Contractor Final Site Clean Up Mar 2016
15189,VENDOR-2143,GL-6100410,40.44,Edo Corp Prototype and Comp Production/Packaging Design 2013-May  Artworking/Typesetting Production SMAP
15194,VENDOR-1122,GL-6101400,19.68,Store Construction Final Site Clean Up General Contractor General Requirements 2005Nov Altoona & Logan Valley Electric Railway
15195,VENDOR-1382,GL-6100410,97.69,Barry R G Corp /De/ May-2014 SMAP Production Digital/Social Digital Display
15204,VENDOR-1408,GL-6050100,95.56,2018-Jul  Benguet Corp Base Rent Lease/Rent Store Management Real Estate
15207,VENDOR-2408,GL-6050310,34.11,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fort Howard Corp 2013Jan Travel and Entertainment
15209,VENDOR-1833,GL-6121905,71.25,SMAP Direct Mail Connecticut Yankee Atomic Power Co Printed Collateral Post Card/Mailer Nov2010
15215,VENDOR-1554,GL-6101400,85.69,"General Contractor General Requirements Final Site Clean Up Cv Brokerage, Inc Nov-2014 Store Construction"
15225,VENDOR-1944,GL-2182000,75.81,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Daly John J Jun2003 Corporate Services
15228,VENDOR-1873,GL-6050310,90.52,2016Jan Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
15229,VENDOR-1513,GL-6050310,79.26,Oct 2017 Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
15232,VENDOR-2391,GL-2182000,92.28,Contingent Labor/Temp Labor Corporate Services Capital Analysts Inc                                    /Bd 2006Jun Contingent Labor/Temp Labor Human Resources
15234,VENDOR-1382,GL-6100410,90.16,Production Digital/Social Digital Display Barry R G Corp /De/ 2005-Nov  SMAP
15236,VENDOR-1771,GL-6101400,45.81,Colonial Trust Iii Final Site Clean Up Oct-2009 General Requirements General Contractor Store Construction
15237,VENDOR-1551,GL-6050310,92.78,Miscellaneous Company Car (Field Only) Oct-2018 Travel and Entertainment Butler Manufacturing Co Ground Transportation Miscellaneous Company Car (Field Only)
15240,VENDOR-1191,GL-6101400,53.49,American Pad & Paper Co Final Site Clean Up Feb-2014 General Requirements General Contractor Store Construction
15242,VENDOR-1802,GL-6050310,5.42,Travel and Entertainment Miscellaneous Company Car (Field Only) Texas New Mexico Power Co Ground Transportation Miscellaneous Company Car (Field Only) 2002-Aug 
15243,VENDOR-1682,GL-6121905,97.83,SMAP Direct Mail Charter Communications Inc Printed Collateral Post Card/Mailer 2010Jul
15244,VENDOR-1944,GL-2182000,30.57,Auto Fleet Repair and Maintenance Mar2017 Corporate Services Daly John J Other Corporate Services Auto Leasing and Maintenance
15245,VENDOR-1513,GL-6050310,36.94,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jun-2002 Brother Industries Ltd/Adr/
15247,VENDOR-1883,GL-2182000,69.63,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing Nov 2016 Corning Inc /Ny
15248,VENDOR-1883,GL-2182000,43.70,Auto Leasing and Maintenance Other Corporate Services Aug2018 Corning Inc /Ny Corporate Services Auto Leasing
15249,VENDOR-1873,GL-6050310,48.59,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Oct 2005 Cooper Laboratories Inc Stockholders Liquidating Trust
15252,VENDOR-2036,GL-6050100,45.01,Store Management Base Rent Real Estate Lease/Rent 2015-Jan  Dillard Department Stores Inc
15253,VENDOR-2083,GL-6050310,22.46,Travel and Entertainment Miscellaneous Company Car (Field Only) Dreyfus Money Market Instruments Inc Ground Transportation Miscellaneous Company Car (Field Only) 2002-Apr 
15260,VENDOR-1306,GL-6050100,69.90,Base Rent Store Management Atlantis International Corp Sep 2009 Lease/Rent Real Estate
15261,VENDOR-1554,GL-6100410,93.43,"Prototype and Comp Production/Packaging Design Jan 2014 SMAP Cv Brokerage, Inc Production Artworking/Typesetting"
15263,VENDOR-2056,GL-6100500,64.41,2008Jan Pershing Llc Magazines Media Buy - Traditional SMAP National Advertising
15265,VENDOR-2408,GL-6050310,26.64,Miscellaneous Company Car (Field Only) Travel and Entertainment Fort Howard Corp 2004Nov Miscellaneous Company Car (Field Only) Ground Transportation
15274,VENDOR-1191,GL-6101400,23.45,Final Site Clean Up Store Construction American Pad & Paper Co Jul-2012 General Requirements General Contractor
15276,VENDOR-1074,GL-6101400,66.12,General Contractor Store Construction General Requirements Final Site Clean Up Apr 2003 Alaska Gold Co
15279,VENDOR-1715,GL-6060100,96.54,Jun-2006 Church Loans & Investments Trust Final Site Clean Up General Requirements Facility Construction General Contractor
15283,VENDOR-2454,GL-6050100,72.59,Store Management Base Rent Real Estate Lease/Rent Nov-2008 First Of Michigan Capital Corp
15284,VENDOR-1711,GL-6101400,36.56,General Contractor General Requirements Final Site Clean Up Chris Craft Industries Inc Sep-2018 Store Construction
15285,VENDOR-2219,GL-6100410,34.06,Esquire Radio & Electronics Inc 2014Dec SMAP Production Digital/Social Digital Display
15286,VENDOR-1596,GL-6050100,63.93,Store Management Base Rent Real Estate Lease/Rent 2012Feb Canon Inc
15288,VENDOR-1752,GL-2182000,46.48,Contingent Labor/Temp Labor Corporate Services Valero Energy Corp Jul 2003 Contingent Labor/Temp Labor Human Resources
15290,VENDOR-2116,GL-6101400,85.10,General Contractor General Requirements Final Site Clean Up Ealing Corp Oct-2010 Store Construction
15306,VENDOR-2021,GL-2182000,16.75,Citistreet Advisors Llc                                 /Bd Sep 2012 Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
15309,VENDOR-2408,GL-6050310,89.13,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2018-Feb  Fort Howard Corp
15313,VENDOR-1443,GL-6100500,0.38,Blackburn & Co Inc                                      /Bd Nov 2017 SMAP National Advertising Media Buy - Traditional Magazines
15314,VENDOR-2066,GL-6050100,65.96,"Douglas & Co. Municipals, Inc. Base Rent 2018-Oct  Lease/Rent Real Estate Store Management"
15315,VENDOR-2408,GL-6050310,61.50,Miscellaneous Company Car (Field Only) Travel and Entertainment Fort Howard Corp 2006-Aug  Miscellaneous Company Car (Field Only) Ground Transportation
15319,VENDOR-2013,GL-2182000,6.28,Contingent Labor/Temp Labor 2011-Jul  Corporate Services Detrex Corporation Human Resources Contingent Labor/Temp Labor
15323,VENDOR-1404,GL-6101400,38.08,Nov2014 Bell Atlantic Pennsylvania Inc Final Site Clean Up General Requirements Store Construction General Contractor
15324,VENDOR-1224,GL-2182000,93.27,Contingent Labor/Temp Labor 2009Mar Corporate Services First Investors Sgl P&Ppp For The Accu Of Sh Of Amcap Fd Inc Human Resources Contingent Labor/Temp Labor
15330,VENDOR-2187,GL-2182000,79.55,Contingent Labor/Temp Labor Corporate Services Energetics Inc/De 2018-Apr  Contingent Labor/Temp Labor Human Resources
15333,VENDOR-1982,GL-6060100,96.33,Dayton Hudson Corp Dec2014 Facility Management Real Estate Lease/Rent Base Rent
15336,VENDOR-2333,GL-6050100,38.71,Lease/Rent Real Estate 2015-Mar  Bancwest Corp/Hi Store Management Base Rent
15339,VENDOR-1080,GL-6050310,98.59,Alco Standard Corp Miscellaneous Company Car (Field Only) Jun 2011 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15342,VENDOR-1513,GL-6050310,60.36,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Sep-2009 Travel and Entertainment
15344,VENDOR-1379,GL-6101400,37.93,Store Construction Final Site Clean Up General Contractor General Requirements 2013-Nov  Barr Laboratories Inc
15345,VENDOR-1065,GL-6050310,25.84,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc Jun 2009 Travel and Entertainment
15354,VENDOR-1597,GL-6050100,62.76,Real Estate Store Management Lease/Rent Base Rent Oct 2013 Cantor Fitzgerald & Co.
15355,VENDOR-1674,GL-2182000,46.06,"SMAP Talent, Artists & Models for Trade Show Events and Promotions Trade Show Expenses Aug-2011 Champion Industries Inc"
15360,VENDOR-1086,GL-6101400,85.35,Final Site Clean Up Store Construction Alexanders Inc 2018Oct General Requirements General Contractor
15367,VENDOR-1802,GL-6050310,43.28,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Dec2012 Texas New Mexico Power Co
15377,VENDOR-2186,GL-6050100,9.45,Lease/Rent Real Estate Feb 2013 Endowments /De Store Management Base Rent
15378,VENDOR-1623,GL-6050100,8.79,Base Rent Oct 2004 Store Management Cascade Corp Real Estate Lease/Rent
15381,VENDOR-1944,GL-2182000,46.46,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Daly John J Mar-2016 Corporate Services
15385,VENDOR-1551,GL-2182000,41.53,Butler Manufacturing Co Auto Leasing 2001-Feb  Auto Leasing and Maintenance Other Corporate Services Corporate Services
15387,VENDOR-2357,GL-6020600,64.96,"Non-Procurable Charity Organizations First Southwest Company, Llc Charity Organizations Charity Organizations 2019-Aug "
15389,VENDOR-1955,GL-6050100,11.64,Store Management Base Rent Real Estate Lease/Rent Jul 2005 Ddl Electronics Inc
15402,VENDOR-1771,GL-6101400,27.56,Final Site Clean Up Store Construction Colonial Trust Iii 2003Jan General Requirements General Contractor
15405,VENDOR-1680,GL-6100410,85.52,Other Agency Sep2011 SMAP Charlotte Motor Speedway Inc Production Agency Fees & Commissions 3
15407,VENDOR-1884,GL-2182000,79.04,Commercial Insurance Building and Property Insurance Building and Property Insurance Corning Natural Gas Corp Feb 2016 Corporate Services
15410,VENDOR-1513,GL-6050310,2.13,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2008Jun Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15411,VENDOR-1804,GL-6050310,22.86,Composite Equity Series Inc Miscellaneous Company Car (Field Only) 2014Feb Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15412,VENDOR-1243,GL-6101400,13.83,Store Construction Final Site Clean Up General Contractor General Requirements Nov 2015 Anticline Uranium Inc
15418,VENDOR-1618,GL-6020600,33.10,"Charity Organizations Non-Procurable Charity Organizations Charity Organizations 2000-Sep  Calibrax Capital Partners, Llc"
15421,VENDOR-2076,GL-6101400,64.98,Final Site Clean Up Dec2014 Store Construction Dravo Corp General Contractor General Requirements
15433,VENDOR-1080,GL-6050310,68.03,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jan2012 Alco Standard Corp
15435,VENDOR-1084,GL-6050310,60.40,Freight Forwarders Services Other Supply Chain Alexander & Baldwin Inc 2002-Sep  Transportation Services Logistics
15441,VENDOR-2514,GL-6050310,99.29,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune Natural Resources Corp Ground Transportation Miscellaneous Company Car (Field Only) 2018-Aug 
15442,VENDOR-2498,GL-6100410,19.93,Other Agency Mar 2008 SMAP Wasatch Pharmaceutical Inc Production Agency Fees & Commissions 3
15444,VENDOR-1894,GL-2182000,42.72,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2008-Jun  Cousins Properties Inc
15445,VENDOR-2513,GL-6050310,42.46,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fortune National Corp Feb 2016 Travel and Entertainment
15446,VENDOR-1066,GL-6050310,51.85,Akzo Nobel Nv Miscellaneous Company Car (Field Only) Dec2017 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15461,VENDOR-2513,GL-6050310,74.42,Fortune National Corp Miscellaneous Company Car (Field Only) Jan-2004 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15464,VENDOR-2220,GL-2182000,14.05,Corporate Services Benefits Essex Group Inc Human Resources Retirement and Pension Funds Jan-2002
15468,VENDOR-1771,GL-6101400,10.38,Mar2001 Colonial Trust Iii Final Site Clean Up General Requirements Store Construction General Contractor
15469,VENDOR-1531,GL-6101400,86.46,Store Construction Final Site Clean Up General Contractor General Requirements 2016-Aug  Brush Wellman Inc
15470,VENDOR-1598,GL-6101400,62.79,"Store Construction General Requirements S. B. Cantor & Co., Inc. General Contractor Final Site Clean Up Dec-2019"
15471,VENDOR-2408,GL-6050310,56.01,Travel and Entertainment Miscellaneous Company Car (Field Only) Fort Howard Corp Ground Transportation Miscellaneous Company Car (Field Only) 2015Dec
15475,VENDOR-1883,GL-2182000,25.55,Apr 2019 Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
15476,VENDOR-1513,GL-6050310,58.29,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Feb-2008 Miscellaneous Company Car (Field Only) Ground Transportation
15478,VENDOR-1551,GL-2182000,91.46,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing Jul-2001 Butler Manufacturing Co
15479,VENDOR-1117,GL-2182000,77.90,Nov2008 Alpha Industries Inc Contingent Labor/Temp Labor Contingent Labor/Temp Labor Corporate Services Human Resources
15486,VENDOR-2226,GL-6050310,1.63,Supply Chain Transportation Services Etz Lavud Ltd Logistics Parcel/Postage/Courier Feb 2012
15489,VENDOR-1906,GL-2182000,89.74,Corporate Services Contingent Labor/Temp Labor Cray Research Inc Human Resources Contingent Labor/Temp Labor 2015Dec
15496,VENDOR-1114,GL-6050310,21.56,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2016-Apr  Allis Chalmers Corp
15497,VENDOR-1974,GL-6060100,49.01,C. R. Davis & Company Base Rent 2001Aug Lease/Rent Real Estate Facility Management
15500,VENDOR-2416,GL-6050310,48.73,Miscellaneous Company Car (Field Only) Travel and Entertainment Metric Capital Corp                                     /Bd 2004-Oct  Miscellaneous Company Car (Field Only) Ground Transportation
15505,VENDOR-1069,GL-6050310,48.67,Feb-2006 Alabama Power Co Freight Forwarders Services Other Transportation Services Supply Chain Logistics
15506,VENDOR-2408,GL-6050310,2.35,Miscellaneous Company Car (Field Only) Travel and Entertainment Fort Howard Corp 2014-Feb  Miscellaneous Company Car (Field Only) Ground Transportation
15511,VENDOR-1400,GL-6100410,67.92,SMAP Artworking/Typesetting Becton Dickinson & Co Production Prototype and Comp Production/Packaging Design 2014-Sep 
15514,VENDOR-2242,GL-6050100,11.79,Base Rent Store Management Exxon Corp 2017Dec Lease/Rent Real Estate
15517,VENDOR-1771,GL-6101400,36.04,Final Site Clean Up Jan2006 Store Construction Colonial Trust Iii General Contractor General Requirements
15526,VENDOR-2117,GL-6101400,98.12,Store Construction Final Site Clean Up General Contractor General Requirements 2003-Oct  Erly Industries Inc
15536,VENDOR-2069,GL-6050100,59.31,Base Rent Store Management Dow Chemical Co /De/ Feb2018 Lease/Rent Real Estate
15537,VENDOR-2542,GL-6050100,13.91,"Store Management Lease/Rent Hornblower & Weeks, Inc. Real Estate Base Rent 2017-Feb "
15541,VENDOR-2513,GL-6050310,96.29,Dec-2001 Fortune National Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
15543,VENDOR-2015,GL-6020600,86.29,Detroit Edison Co 2015-Apr  Non-Procurable Charity Organizations Charity Organizations Charity Organizations
15545,VENDOR-1883,GL-2182000,81.71,Auto Leasing Corporate Services Corning Inc /Ny Jul 2018 Auto Leasing and Maintenance Other Corporate Services
15547,VENDOR-1883,GL-2182000,96.44,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance 2008Jul Corning Inc /Ny
15548,VENDOR-2045,GL-6050100,78.47,Store Management Lease/Rent Dixie National Corp Real Estate Base Rent 2003-Mar 
15550,VENDOR-2058,GL-6100500,25.32,National Advertising Media Buy - Traditional Magazines Donnelley R R & Sons Co Apr 2007 SMAP
15551,VENDOR-1066,GL-6050310,31.12,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akzo Nobel Nv Mar-2013 Travel and Entertainment
15554,VENDOR-1066,GL-6050310,10.85,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Sep 2012 Akzo Nobel Nv
15555,VENDOR-1568,GL-6050100,3.10,Jul-2010 California Engels Mining Co Base Rent Lease/Rent Store Management Real Estate
15556,VENDOR-1151,GL-2182000,68.73,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor 2005-Sep  American Cattle Co
15560,VENDOR-1944,GL-2182000,83.17,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Daly John J 2001-Dec  Corporate Services
15564,VENDOR-2549,GL-6100410,10.24,SMAP Artworking/Typesetting Froley Revy Investment Co Inc Production Prototype and Comp Production/Packaging Design 2019-Apr 
15565,VENDOR-1098,GL-6050100,57.83,Real Estate Lease/Rent Base Rent Allegheny Energy Inc 2005-Sep  Store Management
15570,VENDOR-1513,GL-6050310,84.55,Miscellaneous Company Car (Field Only) Jan2016 Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
15574,VENDOR-2446,GL-6101400,10.47,General Contractor Store Construction General Requirements Final Site Clean Up Aug 2003 Frontier Planning Services Ltd                          /Bd
15576,VENDOR-1551,GL-2182000,86.79,Butler Manufacturing Co Auto Leasing 2005Dec Auto Leasing and Maintenance Other Corporate Services Corporate Services
15581,VENDOR-1551,GL-2182000,90.68,Corporate Services Auto Leasing and Maintenance Butler Manufacturing Co Other Corporate Services Auto Leasing 2018-Oct 
15582,VENDOR-2513,GL-6050310,33.57,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Feb 2007 Fortune National Corp
15583,VENDOR-1191,GL-6101400,91.62,Final Site Clean Up Store Construction American Pad & Paper Co Jul-2004 General Requirements General Contractor
15584,VENDOR-1513,GL-6050310,70.30,Miscellaneous Company Car (Field Only) Feb2002 Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
15588,VENDOR-1254,GL-6101400,67.39,Aug2015 Arabian American Development Co Final Site Clean Up General Requirements Store Construction General Contractor
15596,VENDOR-2478,GL-6060100,33.86,Flightsafety International Inc Final Site Clean Up Sep 2015 General Requirements General Contractor Facility Construction
15599,VENDOR-1279,GL-6050100,56.45,Store Management Lease/Rent Arrow Electronics Inc Real Estate Base Rent Feb 2008
15601,VENDOR-2120,GL-6100410,4.06,Prototype and Comp Production/Packaging Design Oct2001 SMAP Aquila Distributors Inc                                 /Bd Production Artworking/Typesetting
15603,VENDOR-1576,GL-6100500,22.28,Cambex Corp Outdoor/Out of Home 2002-Jul  Media Buy - Traditional National Advertising SMAP
